"profile_url","username","user_id","post_id","post_url","description","pub_date","share_count","like_count","comment_count","view_count","play_count","duration","product_type","tagged_users","mentions","hashtags","location","is_ads","saved_at","sila_id","saves","from_model"
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3096922972129204400",https://www.instagram.com/p/Cr6ewjyghiw/,بدات رسميًا رحلة اليابان😍🇯🇵,"2023-05-06 19:41:26",,7107,77,38009,127204,"34.033",Video,,,,,,"2024-10-23 14:40:51.3344090","14052",472,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3093128127126281483",https://www.instagram.com/p/Crs_6S-IZ0L/,بيستو البيت ولا برا؟ #وصفات_ابوعمر,"2023-05-01 14:01:38",,10698,151,177710,348782,"59.6",Video,,,وصفات_ابوعمر,,,"2024-10-23 14:43:35.5075620","14052",420,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3092454431432851148",https://www.instagram.com/p/Crqmuu9oz7M/,باستا الفيلم الرهيب لوكا😂🍝 #وصفات_ابوعمر,"2023-04-30 15:43:12",,7049,90,85293,151978,"33.2",Video,,,وصفات_ابوعمر,,,"2024-10-23 14:41:35.1092060","14052",472,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3090854883841272575",https://www.instagram.com/p/Crk7CQLo-r_/,ثوم البيت ولا من برا؟  #وصفات_ابوعمر,"2023-04-28 10:51:31",,14379,130,221333,418564,"59.966",Video,,,وصفات_ابوعمر,,,"2024-10-23 14:41:45.1140370","14052",820,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3088918388599197127",https://www.instagram.com/p/CreCuicoI3H/,اسويه بالبيت ولا اشتريه ؟ بروست 🐔,"2023-04-25 18:39:07",,8788,66,102855,181068,"59.766",Video,,,,,,"2024-10-23 14:41:57.1843410","14052",195,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3087223155150960513",https://www.instagram.com/p/CrYBRpRIjeB/,اندومي غريب اسطوري🍜 #وصفات_ابوعمر #اندومي,"2023-04-23 10:29:24",,12045,153,127727,299576,"51.1",Video,,,"وصفات_ابوعمر,اندومي",,,"2024-10-23 14:42:29.9328410","14052",521,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3086478204582581239",https://www.instagram.com/p/CrVX5L_IVP3/,وصفة امي حببتني في الكبدة و القلوب 🫀 #وصفات_ابوعمر #عيد,"2023-04-22 09:50:33",,11743,132,142158,254736,"58.6",Video,,,"وصفات_ابوعمر,عيد",,,"2024-10-23 14:43:03.6139490","14052",647,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3085583636353965757",https://www.instagram.com/p/CrSMfgZot69/,"المليوني حاب يعيد عليكم بعد ما عايدتوه بدري🫶🏻

كل عام وانتم بخير و صحة و سلامة💚","2023-04-21T04:10:54.000Z",,19144,228,,,,Image,"","",,,"0","2024-10-23 13:16:12.2440110","14052",,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3085251503605325014",https://www.instagram.com/p/CrRA-VrIpzW/,مندي على كيف كيفك 🐔 #وصفات_ابوعمر,"2023-04-20 17:11:47",,22539,211,217661,438174,"53.133",Video,,,وصفات_ابوعمر,,,"2024-10-23 14:42:40.0444130","14052",1331,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3083714472920051391",https://www.instagram.com/p/CrLjfmTIW6_/,ايس تي البيت ولا البقالة ؟ #وصفات_ابوعمر,"2023-04-18 14:17:54",,116256,1132,2611964,4464031,"60.033",Video,,,وصفات_ابوعمر,,,"2024-10-23 14:42:07.2238080","14052",4896,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3083184025710453161",https://www.instagram.com/p/CrJq4k1oWGp/,سمبوسة البيك 🐔 #وصفات_ابوعمر,"2023-04-17 20:43:55",,11026,116,126707,264633,"47",Video,,,وصفات_ابوعمر,,,"2024-10-23 14:42:19.1458000","14052",436,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3082230001620239558",https://www.instagram.com/p/CrGR9sqoETG/,صوص تشيك فيليه 🐔,"2023-04-16 13:08:25",,13842,77,206604,421980,"37.7",Video,,,,,,"2024-10-23 14:42:51.7681720","14052",459,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3081504036652916186",https://www.instagram.com/p/CrDs5hGoR3a/,دجاج ناشفل على كيف كيفك 🐔 #وصفات_ابوعمر,"2023-04-15 13:07:35",,39040,240,426149,1038604,"59.966",Video,,,وصفات_ابوعمر,,,"2024-10-23 14:43:13.9452690","14052",1234,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3080776614492200937",https://www.instagram.com/p/CrBHgIbI1_p/,"هوت هوني تشكن 🐔 #وصفات_ابوعمر #عسل_المراعي_تشهد_له_الطبيعة 
#عسل_المراعي_نقي100%","2023-04-14 13:01:28",,53401,378,600006,1116463,"59.966",Video,,,"وصفات_ابوعمر,عسل_المراعي_تشهد_له_الطبيعة,عسل_المراعي_نقي100%",,,"2024-10-23 14:43:46.7252520","14052",4291,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3079304923580596560",https://www.instagram.com/p/Cq744NdIgFQ/,"كنافة كب كيك #أضيفي_لكل_وصفه_لمستك_الذهبية
#زبدة_المراعي #وصفات_ابوعمر","2023-04-12 12:18:11",,12494,123,152576,338705,"56.133",Video,,,"أضيفي_لكل_وصفه_لمستك_الذهبية,زبدة_المراعي,وصفات_ابوعمر",,,"2024-10-23 14:45:56.2548280","14052",582,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3077868789788901371",https://www.instagram.com/p/Cq2yVtooP_7/,حلقة سبونج بوب المحذوفة😂,"2023-04-10 12:43:57",,9351,117,78276,165607,"41.966",Video,,,,,,"2024-10-23 14:44:47.9292580","14052",452,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3077156996158561756",https://www.instagram.com/p/Cq0QfwKI53c/,نقفل على الترند من قلب المطبخ #ابوعمر,"2023-04-09 13:09:46",,30849,233,299643,463377,"9.333",Video,,,ابوعمر,,,"2024-10-23 14:44:37.0051770","14052",1311,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3075698488330215142",https://www.instagram.com/p/CqvE3q5IN7m/,وصفة الاندومي بالبيت #وصفات_ابوعمر,"2023-04-07 12:52:05",,18554,132,247612,453731,"57.766",Video,,,وصفات_ابوعمر,,,"2024-10-23 14:44:16.6970650","14052",995,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3071439571756628653",https://www.instagram.com/p/Cqf8gRvobqt/,سولتد كراميل🍯 #وصفات_ابوعمر,"2023-04-01 15:50:15",,5062,49,66425,149841,"37.5",Video,,,وصفات_ابوعمر,,,"2024-10-23 14:44:26.9624160","14052",315,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3070627421500939113",https://www.instagram.com/p/CqdD174Ixtp/,سمبوسة فطيرة التفاح 🍎 #وصفات_ابوعمر,"2023-03-31 12:58:01",,13530,115,169406,326253,"47.333",Video,,,وصفات_ابوعمر,,,"2024-10-23 14:44:05.8859410","14052",560,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3069863114538328140",https://www.instagram.com/p/CqaWDzjIaBM/,صينية دجاج القدر الواحد 😮‍💨🍗 #وصفات_ابوعمر #المراعي #طعم_ماله_نهاية,"2023-03-30 11:39:58",,17703,183,225840,409666,"54.266",Video,,,"وصفات_ابوعمر,المراعي,طعم_ماله_نهاية",,,"2024-10-23 14:45:10.1582520","14052",1175,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3068427163458867099",https://www.instagram.com/p/CqVPj95IA-b/,اقوى صوص بالحياة 😮‍💨 #وصفات_ابوعمر,"2023-03-28 12:04:41",,16818,243,236503,449623,"58.433",Video,,,وصفات_ابوعمر,,,"2024-10-23 14:44:59.5154680","14052",1069,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3067690204356687601",https://www.instagram.com/p/CqSn_zPoDbx/,سمبوسة اندومي 😍 #وصفات_ابوعمر #سمبوسة,"2023-03-27 11:42:17",,16942,203,220547,409733,"50.766",Video,,,"وصفات_ابوعمر,سمبوسة",,,"2024-10-23 14:45:20.8725400","14052",1175,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3067027379242191562",https://www.instagram.com/p/CqQRSbQIMrK/,طبق الكيسو 🧀 #يبيلها_جبن_المراعي #يبيلها_جبن #جبن #فطور #سحور @almarai,"2023-03-26 13:44:06",,8257,80,86540,176910,"50.433",Video,almarai,almarai,"يبيلها_جبن_المراعي,يبيلها_جبن,جبن,فطور,سحور",,,"2024-10-23 14:43:56.0342090","14052",371,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3065498792026588506",https://www.instagram.com/p/CqK1ujeIkVa/,سلسلة سمبوسات شاطحة و نبدا بسمبوسة🇲🇽 #وصفات_ابوعمر #رمضان #سمبوسة,"2023-03-24 11:07:14",,18049,230,208535,380352,"55.066",Video,,,"وصفات_ابوعمر,رمضان,سمبوسة",,,"2024-10-23 14:46:26.6821460","14052",1283,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3064823002075166377",https://www.instagram.com/p/CqIcEhCIvap/,نتدرب على حلقة رمضانية على MBC1 🌮🍤 #افطارنا_غير,"2023-03-23 12:47:59",,18371,180,221122,363507,"52.966",Video,,,افطارنا_غير,,,"2024-10-23 14:45:32.3547020","14052",1175,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3064157289392017025",https://www.instagram.com/p/CqGEtHyIo6B/,هاسييييبا، ليموناضة برازيلية 🇧🇷 🍋,"2023-03-22 14:41:16",,16402,246,281505,470643,"43.6",Video,,,,,,"2024-10-23 14:46:16.0240380","14052",1069,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3058316956062026042",https://www.instagram.com/p/CpxUxFgoYk6/,كود جاهز 21BA47 | صوص كينز 😋 #وصفات_ابوعمر,"2023-03-14 13:17:39",,14761,105,233735,355242,"54",Video,,,وصفات_ابوعمر,,,"2024-10-23 14:45:44.0474260","14052",799,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3054653522166597341",https://www.instagram.com/p/CpkTzG0osbd/,اقوى وجبة ب21BA47 🍗 مكس رهيييييب من ماك,"2023-03-09 11:59:58",,9885,59,153371,263368,"59.9",Video,,,,,,"2024-10-23 14:46:46.9244300","14052",168,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3051754839225914255",https://www.instagram.com/p/CpaAtt9o9OP/,"‎كيف تسوي ألذ وأطعم الوصفات بدجاج #الكبير😍👌🏼

‎وجربو فيلية الدجاج زينج غير حار (منتجهم الجديد) واستمتعو بالقرمشة بدون حرارة الان 🌶️🚫

 
Korean fried chicken
‎بطريقة سهلة ولذيذة مع🤤

‎🎁ولا تفوتكم المسابقة حقتهم فيها جوائز قيمة !!😍 تابعو حسابهم
 @alkabeerfood

#yummy_hack
#alkabeer
‎عجائب_الأطايب#
#korean","2023-03-05 12:00:39",,14060,143,177462,350999,"59.7",Video,alkabeerfood,alkabeerfood,"الكبير😍👌🏼,yummy_hack,alkabeer,korean",,,"2024-10-23 14:46:06.2032570","14052",820,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3050391842939174627",https://www.instagram.com/p/CpVKzgwI37j/,اغرب الشبسات من البقالة الاسيوية 🤯,"2023-03-03 14:51:48",,3562,17,48474,103995,"59.433",Video,,,,,,"2024-10-23 14:46:36.2355300","14052",274,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3048826233163922564",https://www.instagram.com/p/CpPm05BoLyE/,اتعبكم تسويق للكود 😂 21BA47 | اذا طاح موية على جوالك 🏃🏻‍♂️😂,"2023-03-01 11:01:55",,7989,80,105158,177426,"18.9",Video,,,,,,"2024-10-23 14:46:57.7735480","14052",511,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3047434943050402190",https://www.instagram.com/p/CpKqe9IocmO/,كود جاهز (21BA47) فرايد رايس سانجي من ون بيس 🍚,"2023-02-27 12:57:37",,12611,189,93058,179299,"48.633",Video,,,,,,"2024-10-23 14:53:43.7532840","14052",733,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3046640143388792611",https://www.instagram.com/p/CpH1xGRIlcj/,"سياسة الطلب من كود 21BA47
على طريقة سياسة المكان 😂
مالك حق ما تطلب من كودي بعدها

😂","2023-02-26 10:38:25",,7129,120,82011,152600,"11.733",Video,,,,,,"2024-10-23 14:48:16.1876690","14052",460,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3045268813196230552",https://www.instagram.com/p/CpC99ngIv-Y/,وصفة الحجز المنزلي🍜 #وصفات_ابوعمر,"2023-02-24 13:15:04",,22921,335,294967,541761,"59.3",Video,,,وصفات_ابوعمر,,,"2024-10-23 14:47:20.7153560","14052",1035,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3044813128448732836",https://www.instagram.com/p/CpBWWiAoe6k/,شكرًا لكل اللي نورنا اليوم بمجلس فالكونز💚🦅,"2023-02-23T22:07:11.000Z",,3897,28,,,,Sidecar,"","",,,"0","2024-10-23 13:19:37.4021270","14052",,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3043766361703595787",https://www.instagram.com/p/Co9oWEgoD8L/,"ثلاثة قرون من العز و الخير و العطاء💚
#يوم_التأسيس","2023-02-22T11:27:27.000Z",,6342,51,,,,Image,"","",يوم_التأسيس,,"0","2024-10-23 13:20:08.1854120","14052",,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3043759941071599430",https://www.instagram.com/p/Co9m4o1IvdG/,مصابيب ولا مراصيع؟ ايش الفرق؟ #يوم_التأسيس #وصفات_ابوعمر,"2023-02-22 11:15:32",,10611,213,126547,242863,"50.1",Video,,,"يوم_التأسيس,وصفات_ابوعمر",,,"2024-10-23 14:50:08.0081240","14052",482,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3043003843578324196",https://www.instagram.com/p/Co669-KomTk/,كبسة 🍚 #يوم_التأسيس,"2023-02-21 10:13:02",,13642,152,121564,222767,"57.966",Video,,,يوم_التأسيس,,,"2024-10-23 14:47:53.9743440","14052",916,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3040972990891184875",https://www.instagram.com/p/CoztNLNoFLr/,وصفة الصووووص😍 #وصفات_ابوعمر,"2023-02-18 14:58:42",,11117,67,158784,281829,"53.566",Video,,,وصفات_ابوعمر,,,"2024-10-23 14:47:30.9657750","14052",282,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3039386432195029836",https://www.instagram.com/p/CouEdtSIGtM/,كاساديا @chipotle 🌮 #وصفات_ابوعمر و الصوص يجيكم وصفته بكرة,"2023-02-16 10:27:09",,10569,138,108384,229593,"59.566",Video,chipotle,chipotle,وصفات_ابوعمر,,,"2024-10-23 14:47:43.4986050","14052",517,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3036611669085325059",https://www.instagram.com/p/CokNjlwowcD/,اقوى وصفة سويتها🤤 باتسو 🇮🇳🇯🇵 #وصفات_ابوعمر,"2023-02-12 14:33:17",,12939,108,102550,178987,"92.633",Video,,,وصفات_ابوعمر,,,"2024-10-23 14:47:08.1695920","14052",560,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3030831141144834203",https://www.instagram.com/p/CoPrN1mITCb/,ايش احلى كوفر😂,"2023-02-04 15:08:37",,4806,74,58340,109468,"22.4",Video,,,,,,"2024-10-23 14:48:27.0914830","14052",368,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3029305198622351292",https://www.instagram.com/p/CoKQQc4IR-8/,💣🍤🍜 لذيييذة #وصفات_ابوعمر,"2023-02-02 12:37:00",,5911,57,63025,122936,"59.8",Video,,,وصفات_ابوعمر,,,"2024-10-23 14:48:05.1949150","14052",365,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3028506767020765293",https://www.instagram.com/p/CoHatvgI7Bt/,احلى كاتسو شريمب🍤😍 #وصفات_ابوعمر,"2023-02-01 10:10:48",,9272,58,81908,156724,"59.966",Video,,,وصفات_ابوعمر,,,"2024-10-23 14:49:23.3240710","14052",168,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3024969234815051395",https://www.instagram.com/p/Cn62X35ouaD/,اندومي اخر الليل🍜,"2023-01-27 13:03:05",,13441,162,146585,269406,"59.966",Video,,,,,,"2024-10-23 14:50:19.6633860","14052",819,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3022060713304245477",https://www.instagram.com/p/CnwhDUKKcTl/,"نجرب بوكي كيمونو 🍚🍤 🍣 
#poke #riyadh #مطاعم_ابوعمر #salmon #kimono #ad","2023-01-23 12:46:47",,5216,35,58662,112172,"59.666",Video,,,"poke,riyadh,مطاعم_ابوعمر,salmon,kimono,ad",,,"2024-10-23 14:49:01.8647840","14052",332,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3019939115901833457",https://www.instagram.com/p/Cno-qAmotDx/,⚫️🔵 نزل المقططع السوبر التاريخي مشاهدة ممتعة على اليوتيوب💙,"2023-01-20T14:26:58.000Z",,6159,50,,,,Sidecar,"","",,,"0","2024-10-23 13:23:11.4119430","14052",,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3017725841844064021",https://www.instagram.com/p/CnhHaogoc8V/,نورت فالكوووونز يا تاباتيوووو @xsma333 🇲🇽🇲🇽🇲🇽,"2023-01-17T13:09:35.000Z",,9481,76,,,,Sidecar,xsma333,xsma333,,,"0","2024-10-23 13:22:05.8654100","14052",,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3017247170407112720",https://www.instagram.com/p/CnfalC_qyAQ/,يوم تاريخيي و جمييييل💙🖤 صورت و اخذت توقيع النيرازوري كامل 💙,"2023-01-16 21:20:53",,18726,192,123005,229701,"14.9",Video,,,,,,"2024-10-23 14:49:13.9367410","14052",1175,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3001121836884547254",https://www.instagram.com/p/CmmIGj3K9a2/,شكرًا ما توفيكم حقكم على هذي السنة الجميلة❤️‍🔥,"2022-12-25 15:21:22",,8545,77,75461,140307,"15.2",Video,,,,,,"2024-10-23 14:48:50.8137540","14052",371,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3000245303155669959",https://www.instagram.com/p/CmjAzUNoLvH/,"افخم صندوق ممكن يوصلك🤩 
ابشروا باحلى الوصفات
تابعوا حساب @samyangfoods_uae دايمًا يسوون مسابقات هناك😍
#samyang #korean #spicy #noodles #buldak","2022-12-24T10:18:52.000Z",,4173,21,,,,Image,samyangfoods_uae,samyangfoods_uae,"samyang,korean,spicy,noodles,buldak",,"0","2024-10-23 13:25:20.8475620","14052",,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2992635985615116183",https://www.instagram.com/p/CmH-pLAo9eX/,القوووووووت🇦🇷🐐💙,"2022-12-13 22:21:32",,14532,153,75966,151405,"13.366",Video,,,,,,"2024-10-23 14:49:45.8629090","14052",820,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2986712652176372929",https://www.instagram.com/p/Cly71U3IzTB/,"هاردلك 🇯🇵💔
رامن على طريقة @gordongram 🍜","2022-12-05 18:12:38",,7795,76,73908,134799,"59.866",Video,gordongram,gordongram,,,,"2024-10-23 14:49:34.8951800","14052",511,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2977838650619864683",https://www.instagram.com/p/ClTaHm4oCZr/,💚💚🇸🇦 #كاس_العالم,"2022-11-23T12:20:51.000Z",,10733,47,,,,Sidecar,"","",كاس_العالم,,"0","2024-10-23 13:24:04.9945230","14052",,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2970577227720205559",https://www.instagram.com/p/Ck5nD_0IKT3/,"كرسبي ستيك تاكو 🌮:
ستيك او skirt steak 
ثوم 
برتقالة
زيت زيتون 
صويا صوص 
ملح 
كمون
فلفل اسود 
كزبرة 
فلفل
بصل
افوكادو 
تورتيلا 

""الصوصات الوصفة الجاية 😮‍💨"" 

وبالعاااافية! 

#وصفات_سهله #وصفات #طبخ #اكل #تاكو #صوص","2022-11-13 11:58:42",,7206,39,65885,138340,"59.6",Video,,,"وصفات_سهله,وصفات,طبخ,اكل,تاكو,صوص",,,"2024-10-23 14:48:38.0593560","14052",253,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2963351386401694139",https://www.instagram.com/p/Ckf8GKrImG7/,"جوشوجانق باستا 🍝:
زيت زيتون 
بيكون 
بصل 
ثوم
جوشوجانق (تلاقوه في السوبرماركت احيانا او بقالة كورية يابانية) 
كريمة طبخ
اوريجانو
فلفل اسود 
بابريكا 
بارميجانووو اوريجيانوووو

و بالعافية 🤌🏽🍝

#وصفات #اكسبلور #مكرونه #طبخات #اكل","2022-11-03 12:43:10",,6233,64,62594,134584,"35.133",Video,,,"وصفات,اكسبلور,مكرونه,طبخات,اكل",,,"2024-10-23 14:49:56.6951410","14052",364,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2962603636898677529",https://www.instagram.com/p/CkdSE-roEMZ/,"ايموجي 🍝 اذا تبون الوصفة 😮‍💨 

#وصفات_سهله #مكرونة #طبخ #اكل","2022-11-02 11:52:38",,6932,97,82264,162435,"9.3",Video,,,"وصفات_سهله,مكرونة,طبخ,اكل",,,"2024-10-23 14:51:15.8846490","14052",472,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2961895107535666163",https://www.instagram.com/p/Ckaw-hSoXvz/,"و بكذا عرفت ايش تسوي بباقي شوربة البيريا 😮‍💨🍜

#اندومي #طبخ #اكل","2022-11-01 12:24:19",,23719,147,284266,461249,"33.5",Video,,,"اندومي,طبخ,اكل",,,"2024-10-23 14:51:49.4767970","14052",1535,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2960424293250560374",https://www.instagram.com/p/CkVijWvovF2/,"بيريا تاكوز 🌮: 

استخدمت اضلاع و رقبة عظم (بقري) 
بصل ابيض 
صلصة طماطم 
فصين ثوم 
مرقة لحم 
انواع الفلفل: 
Arbol chillie, guaillo chillie 
تورتيلا الذرة او الدقيق 
جبنة موزاريلا 
كزبرة
ليمون اخضر 

و بالعافية 😮‍💨🌮! 

#وصفات #صوص #اكل #طبخ","2022-10-30 11:42:55",,36676,299,529487,834971,"59.8",Video,,,"وصفات,صوص,اكل,طبخ",,,"2024-10-23 14:51:27.3830440","14052",1234,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2942980773034154288",https://www.instagram.com/p/CjXkWulgVkw/,"مقادير الساندويتش 🥪: 
تركي 
ورقيات مشكلة او خس 
مايونيز 
ديجون مسترد 
طماطم مجففة 
بصل اخضر 
جبنة جودا او جبنة من اختيارك","2022-10-06 10:06:35",,8810,52,95400,177081,"47.1",Video,,,,,,"2024-10-23 14:53:34.3656660","14052",168,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2934642285994038127",https://www.instagram.com/p/Ci58ZxXg9Nv/,سيارة الاحلام😮‍💨🤍,"2022-09-24 21:58:07",,2876,38,42550,85207,"10.9",Video,,,,,,"2024-10-23 14:51:03.6680370","14052",334,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2929444672116178595",https://www.instagram.com/p/CinemiOpT6j/,لوس انجلوووووس 🇺🇸🍔🌮,"2022-09-17 17:51:05",,5218,64,40002,106258,"26.266",Video,,,,,,"2024-10-23 14:50:51.8630350","14052",449,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2926935912342398070",https://www.instagram.com/p/CiekLRngKR2/,بدات فيديوهات سفرة لوس انجلوس😍🇺🇸 IN-N-OUT🍔😋,"2022-09-14 06:47:00",,8725,212,84191,175002,"20.533",Video,,,,,,"2024-10-23 14:51:38.1042350","14052",482,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2919164226996026265",https://www.instagram.com/p/CiC9GXnIDuZ/,"اندومي البيك 🍜🍤: 
بصل 
ثوم
اندومي ابيض 
اندومي 
تشيلي اويل 
جمبري البيك و صوص الكوكتيل #ك
بهارات الاندومي 
اندوفود (صويا معتدلة) 
بصل اخضر 

و بالعافية ✨

@jahezapp  #اندومي","2022-09-03 13:29:37",,25318,201,393601,597320,"46.333",Video,jahezapp,jahezapp,"ك,اندومي",,,"2024-10-23 14:53:03.3051180","14052",1561,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2914787117041390249",https://www.instagram.com/p/ChzZ3CTIxKp/,"فرايد رايس بالثوم : 
زيت 
ثوم 
رز مطبوخ بايت يوم او ٣-٤ ساعات في الثلاجة 
تشيلي كريسب اويل 
فلفل حار (اختياري) 
بصل اخضر 
بيضة (اختياري) 

و بالعافية ✨","2022-08-28 12:32:44",,6553,55,76379,150890,"40.933",Video,,,,,,"2024-10-23 14:50:41.7549630","14052",409,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2914130774030651896",https://www.instagram.com/p/ChxEn_PIZH4/,"تشيلي كرسب اويل 🌶: 
زيت 
بصل 
ثوم 
توقراشي او اي فلفل مطحون 
رقائق الفلفل 
سمسم محمص 
ملعقة سكر 
ملح 
صويا صوص 

و بالعافية ✨","2022-08-27 14:48:01",,8525,70,101667,182524,"54",Video,,,,,,"2024-10-23 14:53:23.5856800","14052",195,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2908966455550889335",https://www.instagram.com/p/CheuZQ2o013/,"رز مصري 🍚: 
رز مصري 
زيت 
شعيرية 
ملح و فلفل اسود 

وبالعافية 🍚!","2022-08-20 11:45:05",,6832,69,90323,166604,"48.366",Video,,,,,,"2024-10-23 14:52:53.4440400","14052",472,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2903905478262340545",https://www.instagram.com/p/ChMvqWdIzvB/,"لحم الستروجونوف 🍛: 

لحم ستيك (سيرليون او سكيرت ستيك) 
زبدة 
بصل 
مشروم 
مرق دجاج او لحم 
صوص الورسشتر 
ديجون مسترد
دقيق 
ساور كريم 
بقدونس","2022-08-13 12:10:58",,7859,65,86565,174498,"59.633",Video,,,,,,"2024-10-23 14:55:16.9436540","14052",195,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2900330407513968130",https://www.instagram.com/p/ChACyOXIk4C/,"كاتسو رامن 🍜: 
Shin ramen او اي نوع 
زيت 
بصل 
جزر 
بودرة كاري 
ملح 
بهارات الاندومي 
مكعب كاري ياباني 
دجاج 
بانكو 
بصل اخضر","2022-08-08 13:47:50",,62672,396,835111,1481013,"56.5",Video,,,,,,"2024-10-23 14:52:11.3651310","14052",5587,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2896673127283063264",https://www.instagram.com/p/CgzDNyuIHng/,درج الاحلام ✨🍜…,"2022-08-03 12:41:49",,10843,288,126112,237632,"26.433",Video,,,,,,"2024-10-23 14:52:22.6729240","14052",482,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","2892359726901877760",https://www.instagram.com/p/CgjudjkodwA/,"كاجن باستا بالهوت دوج 🍲:
زيت 
هوت دوج 
بهارات كيجن 
مكرونة من اختيارك 
ملح 
بصل 
ثوم 
صلصة 
مكعب مرق دجاج
موية المكرونة 
كريمة
فلفل مجروش 
زبدة 
موتزاريلا 
اوريجانو

#مكرونه #جبن #طبخ #اكل","2022-07-28 13:53:09",,26276,153,291935,482723,"48.966",Video,,,"مكرونه,جبن,طبخ,اكل",,,"2024-10-23 14:53:13.2129330","14052",1535,1
